Frame, X, Y, Width(px), Height(px), Width(cm), Height(cm), Effective Width(cm)
28, 377, 254, 459, 401, 10.20, 8.91, 7.78
29, 379, 262, 457, 387, 10.16, 8.60, 7.73
30, 383, 260, 452, 390, 10.04, 8.67, 7.64
31, 387, 262, 446, 390, 9.91, 8.67, 7.56
32, 379, 261, 466, 401, 10.36, 8.91, 7.89
33, 384, 258, 454, 405, 10.09, 9.00, 7.69
34, 391, 260, 439, 404, 9.76, 8.98, 7.44
35, 393, 263, 437, 402, 9.71, 8.93, 7.40
36, 390, 267, 444, 394, 9.87, 8.76, 7.53
37, 333, 265, 485, 386, 10.78, 8.58, 8.20
38, 329, 259, 491, 405, 10.91, 9.00, 8.31
39, 339, 261, 476, 402, 10.58, 8.93, 8.04
40, 332, 252, 479, 420, 10.64, 9.33, 8.11
41, 324, 254, 496, 425, 11.02, 9.44, 8.40
42, 323, 255, 497, 423, 11.04, 9.40, 8.42
43, 328, 260, 493, 405, 10.96, 9.00, 8.36
44, 338, 259, 475, 415, 10.56, 9.22, 8.02
45, 329, 261, 496, 409, 11.02, 9.09, 8.40
46, 333, 263, 484, 406, 10.76, 9.02, 8.20
47, 331, 267, 494, 389, 10.98, 8.64, 8.38
48, 328, 269, 497, 383, 11.04, 8.51, 8.42
49, 332, 267, 488, 389, 10.84, 8.64, 8.27
50, 332, 267, 488, 387, 10.84, 8.60, 8.27
51, 331, 268, 491, 385, 10.91, 8.56, 8.31
52, 336, 265, 482, 394, 10.71, 8.76, 8.16
53, 333, 265, 487, 391, 10.82, 8.69, 8.24
54, 334, 264, 486, 396, 10.80, 8.80, 8.22
55, 333, 263, 487, 398, 10.82, 8.84, 8.24
56, 337, 264, 482, 396, 10.71, 8.80, 8.16
57, 337, 263, 482, 398, 10.71, 8.84, 8.16
58, 337, 264, 480, 398, 10.67, 8.84, 8.11
59, 338, 264, 477, 396, 10.60, 8.80, 8.07
60, 340, 262, 472, 401, 10.49, 8.91, 8.00
