Frame, X, Y, Width(px), Height(px), Width(cm), Height(cm)
42, 335, 234, 446, 340, 9.91, 7.56
43, 337, 252, 455, 348, 10.11, 7.73
44, 360, 262, 426, 338, 9.47, 7.51
45, 343, 276, 448, 360, 9.96, 8.00
46, 361, 291, 425, 342, 9.44, 7.60
47, 360, 296, 428, 341, 9.51, 7.58
48, 360, 296, 428, 341, 9.51, 7.58
49, 346, 298, 454, 335, 10.09, 7.44
50, 350, 299, 448, 331, 9.96, 7.36
51, 348, 302, 449, 335, 9.98, 7.44
52, 348, 304, 450, 329, 10.00, 7.31
53, 343, 300, 452, 335, 10.04, 7.44
54, 335, 301, 460, 338, 10.22, 7.51
55, 354, 297, 439, 341, 9.76, 7.58
56, 327, 301, 468, 339, 10.40, 7.53
57, 325, 298, 477, 346, 10.60, 7.69
58, 330, 304, 466, 334, 10.36, 7.42
59, 327, 304, 474, 339, 10.53, 7.53
60, 329, 305, 470, 339, 10.44, 7.53
61, 344, 302, 447, 346, 9.93, 7.69
62, 341, 305, 453, 346, 10.07, 7.69
63, 340, 308, 459, 339, 10.20, 7.53
64, 346, 305, 452, 348, 10.04, 7.73
65, 345, 304, 453, 348, 10.07, 7.73
66, 346, 305, 452, 346, 10.04, 7.69
67, 346, 306, 452, 342, 10.04, 7.60
68, 344, 306, 454, 344, 10.09, 7.64
69, 343, 305, 456, 348, 10.13, 7.73
70, 340, 305, 459, 347, 10.20, 7.71
71, 340, 306, 459, 346, 10.20, 7.69
72, 342, 306, 458, 346, 10.18, 7.69
73, 342, 304, 457, 347, 10.16, 7.71
74, 341, 305, 460, 345, 10.22, 7.67
75, 340, 306, 459, 344, 10.20, 7.64
76, 342, 305, 458, 346, 10.18, 7.69
77, 341, 305, 460, 345, 10.22, 7.67
78, 340, 305, 459, 345, 10.20, 7.67
79, 342, 306, 458, 344, 10.18, 7.64
80, 340, 306, 459, 342, 10.20, 7.60
81, 341, 306, 457, 342, 10.16, 7.60
82, 339, 306, 459, 344, 10.20, 7.64
83, 341, 305, 456, 344, 10.13, 7.64
84, 339, 304, 460, 345, 10.22, 7.67
85, 340, 305, 460, 342, 10.22, 7.60
86, 340, 305, 459, 343, 10.20, 7.62
87, 339, 306, 462, 343, 10.27, 7.62
88, 340, 306, 460, 344, 10.22, 7.64
89, 341, 305, 460, 346, 10.22, 7.69
90, 338, 306, 463, 344, 10.29, 7.64
91, 338, 305, 463, 345, 10.29, 7.67
92, 339, 306, 464, 344, 10.31, 7.64
93, 339, 306, 463, 346, 10.29, 7.69
94, 340, 306, 462, 345, 10.27, 7.67
95, 337, 306, 466, 346, 10.36, 7.69
96, 336, 306, 466, 346, 10.36, 7.69
97, 336, 306, 466, 345, 10.36, 7.67
98, 338, 304, 462, 348, 10.27, 7.73
99, 336, 305, 468, 345, 10.40, 7.67
100, 339, 305, 464, 345, 10.31, 7.67
101, 338, 304, 464, 347, 10.31, 7.71
102, 338, 306, 464, 344, 10.31, 7.64
103, 336, 305, 467, 345, 10.38, 7.67
104, 337, 304, 468, 350, 10.40, 7.78
105, 337, 305, 466, 348, 10.36, 7.73
106, 338, 306, 463, 346, 10.29, 7.69
107, 336, 305, 469, 345, 10.42, 7.67
108, 336, 305, 466, 346, 10.36, 7.69
109, 334, 306, 470, 344, 10.44, 7.64
110, 334, 304, 468, 348, 10.40, 7.73
111, 336, 305, 467, 347, 10.38, 7.71
112, 338, 304, 465, 349, 10.33, 7.76
113, 335, 305, 468, 345, 10.40, 7.67
114, 335, 305, 468, 346, 10.40, 7.69
115, 335, 304, 468, 347, 10.40, 7.71
116, 334, 305, 468, 346, 10.40, 7.69
117, 333, 306, 471, 344, 10.47, 7.64
118, 334, 305, 470, 345, 10.44, 7.67
119, 333, 305, 472, 345, 10.49, 7.67
120, 338, 306, 464, 345, 10.31, 7.67
121, 337, 307, 466, 344, 10.36, 7.64
122, 334, 305, 470, 345, 10.44, 7.67
123, 335, 305, 468, 345, 10.40, 7.67
124, 337, 306, 465, 343, 10.33, 7.62
125, 339, 306, 464, 346, 10.31, 7.69
126, 339, 307, 464, 343, 10.31, 7.62
127, 338, 306, 464, 344, 10.31, 7.64
128, 336, 306, 468, 344, 10.40, 7.64
129, 337, 306, 468, 346, 10.40, 7.69
130, 336, 306, 468, 346, 10.40, 7.69
131, 335, 306, 470, 346, 10.44, 7.69
132, 335, 306, 469, 346, 10.42, 7.69
133, 336, 306, 467, 346, 10.38, 7.69
134, 337, 305, 465, 345, 10.33, 7.67
135, 337, 305, 466, 345, 10.36, 7.67
136, 336, 306, 467, 345, 10.38, 7.67
137, 337, 306, 465, 345, 10.33, 7.67
138, 338, 305, 462, 345, 10.27, 7.67
139, 338, 306, 464, 343, 10.31, 7.62
140, 338, 306, 465, 344, 10.33, 7.64
141, 337, 305, 465, 345, 10.33, 7.67
142, 338, 305, 464, 346, 10.31, 7.69
143, 340, 306, 464, 344, 10.31, 7.64
144, 338, 306, 466, 344, 10.36, 7.64
145, 340, 306, 461, 343, 10.24, 7.62
146, 339, 306, 463, 343, 10.29, 7.62
147, 339, 306, 462, 344, 10.27, 7.64
148, 338, 306, 465, 343, 10.33, 7.62
149, 337, 305, 465, 343, 10.33, 7.62
150, 341, 305, 460, 343, 10.22, 7.62
151, 338, 305, 463, 343, 10.29, 7.62
152, 339, 306, 462, 344, 10.27, 7.64
153, 341, 305, 458, 346, 10.18, 7.69
154, 339, 304, 462, 346, 10.27, 7.69
155, 339, 305, 462, 345, 10.27, 7.67
156, 337, 306, 463, 344, 10.29, 7.64
157, 339, 305, 462, 345, 10.27, 7.67
158, 339, 305, 462, 346, 10.27, 7.69
159, 342, 305, 458, 346, 10.18, 7.69
160, 341, 305, 457, 346, 10.16, 7.69
161, 338, 305, 464, 345, 10.31, 7.67
162, 336, 306, 465, 346, 10.33, 7.69
163, 339, 305, 462, 346, 10.27, 7.69
164, 338, 306, 462, 346, 10.27, 7.69
165, 338, 306, 462, 346, 10.27, 7.69
166, 338, 306, 462, 346, 10.27, 7.69
167, 340, 304, 459, 349, 10.20, 7.76
168, 339, 304, 461, 349, 10.24, 7.76
169, 339, 305, 461, 348, 10.24, 7.73
170, 338, 305, 463, 347, 10.29, 7.71
171, 340, 305, 462, 348, 10.27, 7.73
172, 339, 305, 461, 348, 10.24, 7.73
173, 339, 305, 462, 347, 10.27, 7.71
174, 340, 304, 459, 349, 10.20, 7.76
175, 341, 304, 458, 347, 10.18, 7.71
176, 340, 305, 459, 348, 10.20, 7.73
177, 341, 305, 458, 348, 10.18, 7.73
178, 341, 304, 458, 348, 10.18, 7.73
179, 341, 304, 457, 348, 10.16, 7.73
180, 343, 304, 454, 347, 10.09, 7.71
181, 340, 304, 460, 348, 10.22, 7.73
182, 339, 304, 462, 351, 10.27, 7.80
183, 340, 305, 460, 348, 10.22, 7.73
184, 339, 305, 462, 347, 10.27, 7.71
185, 338, 304, 464, 349, 10.31, 7.76
186, 338, 306, 464, 346, 10.31, 7.69
187, 338, 305, 465, 348, 10.33, 7.73
188, 340, 304, 462, 349, 10.27, 7.76
189, 340, 304, 462, 350, 10.27, 7.78
190, 341, 303, 460, 351, 10.22, 7.80
191, 341, 304, 459, 352, 10.20, 7.82
192, 342, 304, 459, 352, 10.20, 7.82
193, 340, 306, 459, 347, 10.20, 7.71
194, 338, 307, 463, 344, 10.29, 7.64
195, 334, 308, 466, 341, 10.36, 7.58
196, 330, 305, 468, 346, 10.40, 7.69
197, 328, 305, 469, 346, 10.42, 7.69
198, 328, 302, 469, 347, 10.42, 7.71
199, 328, 304, 466, 338, 10.36, 7.51
200, 331, 304, 462, 335, 10.27, 7.44
201, 319, 301, 482, 344, 10.71, 7.64
202, 322, 300, 486, 346, 10.80, 7.69
203, 323, 298, 477, 350, 10.60, 7.78
204, 332, 295, 467, 348, 10.38, 7.73
205, 325, 300, 465, 332, 10.33, 7.38
206, 337, 297, 459, 340, 10.20, 7.56
207, 336, 297, 461, 342, 10.24, 7.60
208, 329, 298, 470, 340, 10.44, 7.56
209, 324, 298, 476, 342, 10.58, 7.60
210, 339, 297, 463, 341, 10.29, 7.58
211, 329, 301, 472, 338, 10.49, 7.51
212, 317, 292, 493, 342, 10.96, 7.60
213, 375, 293, 456, 344, 10.13, 7.64
214, 404, 278, 421, 363, 9.36, 8.07
215, 402, 274, 437, 354, 9.71, 7.87
216, 390, 263, 451, 332, 10.02, 7.38
217, 403, 243, 413, 337, 9.18, 7.49
