Video File,Total Area (mm^2)
test_kamera_2024_06_19_07_58_50.h264,11121.86
test_kamera_2024_06_19_08_11_15.h264,17427.17
test_kamera_2024_06_19_07_56_19.h264,3760.78
test_kamera_2024_06_19_08_18_03.h264,9311.16
test_kamera_2024_06_19_07_51_47.h264,60381.75
test_kamera_2024_06_19_07_49_27.h264,49971.75
test_kamera_2024_06_19_07_57_15.h264,7752.19
test_kamera_2024_06_19_08_15_20.h264,4327.95
test_kamera_2024_06_19_07_36_48.h264,12969.86
test_kamera_2024_06_19_07_46_44.h264,35472.96
test_kamera_2024_06_19_08_00_45.h264,14648.29
test_kamera_2024_06_19_08_02_38.h264,18447.04
test_kamera_2024_06_19_08_06_36.h264,7733.51
test_kamera_2024_06_19_08_16_19.h264,6658.47
test_kamera_2024_06_19_07_43_48.h264,24009.38
test_kamera_2024_06_19_08_05_53.h264,2955.93
test_kamera_2024_06_19_08_09_16.h264,13806.80
test_kamera_2024_06_19_08_19_57.h264,12005.50
test_kamera_2024_06_19_08_07_25.h264,11905.96
test_kamera_2024_06_19_08_14_39.h264,1573.56
