Video File,Total Area (mm^2)
test_ciecze_herbata_2024_06_22_13_59_14.h264,5949.04
test_ciecze_herbata_2024_06_22_15_08_03.h264,10705.35
test_ciecze_herbata_2024_06_22_15_09_23.h264,21883.66
test_ciecze_herbata_2024_06_22_14_22_49.h264,21775.75
test_ciecze_herbata_2024_06_22_14_23_33.h264,25386.85
test_ciecze_herbata_2024_06_22_14_15_29.h264,34389.13
test_ciecze_herbata_2024_06_22_14_00_20.h264,11845.99
test_ciecze_herbata_2024_06_20_06_49_24.h264,23950.20
test_ciecze_herbata_2024_06_20_06_38_53.h264,1345.98
test_ciecze_herbata_2024_06_22_15_15_41.h264,44373.47
test_ciecze_herbata_2024_06_22_14_04_02.h264,39362.39
test_ciecze_herbata_2024_06_22_14_17_39.h264,47192.80
test_ciecze_herbata_2024_06_22_14_07_42.h264,56155.44
test_ciecze_herbata_2024_06_20_06_41_58.h264,4517.41
test_ciecze_herbata_2024_06_20_06_50_39.h264,26040.73
test_ciecze_herbata_2024_06_22_14_05_23.h264,43839.29
test_ciecze_herbata_2024_06_22_14_11_42.h264,17135.10
test_ciecze_herbata_2024_06_20_06_47_06.h264,15748.10
test_ciecze_herbata_2024_06_22_14_13_07.h264,25720.58
test_ciecze_herbata_2024_06_22_15_10_04.h264,25653.93
test_ciecze_herbata_2024_06_22_14_18_57.h264,49385.89
test_ciecze_herbata_2024_06_22_14_28_09.h264,41108.80
test_ciecze_herbata_2024_06_22_14_21_07.h264,5828.94
test_ciecze_herbata_2024_06_22_14_29_28.h264,45007.74
test_ciecze_herbata_2024_06_20_06_44_58.h264,8908.73
test_ciecze_herbata_2024_06_22_14_06_28.h264,49898.00
test_ciecze_herbata_2024_06_22_14_22_16.h264,15273.16
test_ciecze_herbata_2024_06_22_15_16_43.h264,50893.06
test_ciecze_herbata_2024_06_22_14_24_29.h264,30703.70
test_ciecze_herbata_2024_06_22_14_14_20.h264,30804.84
test_ciecze_herbata_2024_06_20_06_51_57.h264,19542.31
test_ciecze_herbata_2024_06_22_15_08_46.h264,17232.45
test_ciecze_herbata_2024_06_22_14_21_41.h264,11047.80
test_ciecze_herbata_2024_06_22_14_16_26.h264,41020.99
test_ciecze_herbata_2024_06_22_14_02_04.h264,28381.65
test_ciecze_herbata_2024_06_22_14_11_13.h264,11983.30
test_ciecze_herbata_2024_06_22_15_11_07.h264,33558.05
test_ciecze_herbata_2024_06_20_06_48_21.h264,17869.80
test_ciecze_herbata_2024_06_20_06_44_13.h264,6453.21
test_ciecze_herbata_2024_06_22_14_10_12.h264,5771.58
test_ciecze_herbata_2024_06_22_14_12_19.h264,22144.40
test_ciecze_herbata_2024_06_22_15_07_45.h264,6004.40
test_ciecze_herbata_2024_06_22_14_02_58.h264,32540.57
test_ciecze_herbata_2024_06_22_14_00_52.h264,16429.02
test_ciecze_herbata_2024_06_22_14_25_38.h264,35690.02
test_ciecze_herbata_2024_06_20_06_46_03.h264,12925.08
test_ciecze_herbata_2024_06_22_14_01_24.h264,22444.18
test_ciecze_herbata_2024_06_22_14_30_40.h264,51567.04
test_ciecze_herbata_2024_06_22_15_14_43.h264,38844.88
test_ciecze_herbata_2024_06_22_15_12_11.h264,34467.75
