Video File,Total Area (mm^2)
test_ciecze_mleko_2024_06_20_07_09_52.h264,68288.38
test_ciecze_mleko_2024_06_20_07_11_58.h264,95557.96
test_ciecze_mleko_2024_06_20_07_14_01.h264,143249.85
test_ciecze_mleko_2024_06_20_07_07_08.h264,17278.74
test_ciecze_mleko_2024_06_20_07_13_07.h264,125658.27
test_ciecze_mleko_2024_06_20_07_16_53.h264,208183.28
test_ciecze_mleko_2024_06_20_07_07_43.h264,33810.51
test_ciecze_mleko_2024_06_20_07_15_29.h264,163676.82
test_ciecze_mleko_2024_06_20_07_10_51.h264,87601.57
test_ciecze_mleko_2024_06_20_07_08_50.h264,51590.35
