Video File,Total Area (mm^2)
test_ciecze_syrop_2024_06_20_07_36_15.h264,22478.83
test_ciecze_syrop_2024_06_20_07_37_34.h264,33564.51
test_ciecze_syrop_2024_06_20_07_42_46.h264,78860.87
test_ciecze_syrop_2024_06_20_07_40_41.h264,55206.56
test_ciecze_syrop_2024_06_20_07_39_36.h264,44971.13
test_ciecze_syrop_2024_06_20_07_58_30.h264,127099.24
test_ciecze_syrop_2024_06_20_07_41_45.h264,66249.29
test_ciecze_syrop_2024_06_20_07_35_40.h264,11361.55
test_ciecze_syrop_2024_06_20_07_54_41.h264,106635.44
test_ciecze_syrop_2024_06_20_07_46_46.h264,80582.48
