Video File,Total Area (mm^2)
test_granulaty_cukier_2024_06_23_21_06_45.h264,42884.05
test_granulaty_cukier_2024_06_23_21_22_24.h264,51496.99
test_granulaty_cukier_2024_06_23_21_17_35.h264,86627.59
test_granulaty_cukier_2024_06_23_21_23_02.h264,80401.15
test_granulaty_cukier_2024_06_23_21_13_41.h264,111918.50
test_granulaty_cukier_2024_06_23_21_14_35.h264,148919.21
test_granulaty_cukier_2024_06_23_21_29_23.h264,162897.23
test_granulaty_cukier_2024_06_23_21_15_44.h264,195820.72
test_granulaty_cukier_2024_06_23_21_21_07.h264,175442.07
test_granulaty_cukier_2024_06_23_21_25_37.h264,175820.21
test_granulaty_cukier_2024_06_23_21_18_19.h264,122368.18
test_granulaty_cukier_2024_06_23_21_19_58.h264,162313.75
test_granulaty_cukier_2024_06_23_21_09_39.h264,103448.32
test_granulaty_cukier_2024_06_23_21_12_55.h264,80033.17
test_granulaty_cukier_2024_06_23_21_26_52.h264,50858.33
test_granulaty_cukier_2024_06_23_21_12_19.h264,33927.80
test_granulaty_cukier_2024_06_23_21_10_55.h264,151226.11
test_granulaty_cukier_2024_06_23_21_08_04.h264,72554.77
test_granulaty_cukier_2024_06_23_21_28_17.h264,89098.47
test_granulaty_cukier_2024_06_23_21_27_28.h264,91933.91
test_granulaty_cukier_2024_06_23_21_17_00.h264,35164.52
test_granulaty_cukier_2024_06_23_21_30_31.h264,173791.95
test_granulaty_cukier_2024_06_23_21_23_46.h264,114604.25
test_granulaty_cukier_2024_06_23_21_24_39.h264,188270.24
test_granulaty_cukier_2024_06_23_21_08_48.h264,109077.13
